point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
7,1769527022.2949617,0.5470043807845013,0.167855967387464,0.1932313577372907,0.547337472279305,0.1678388538242047,0.1934106082870386,0.5522246406075194,0.9998288643674073,contact,edge,./data/3467_edge.wav,3467_edge.wav
55,1769525343.6756065,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471907818097349,0.1277282043891187,0.1931107608669633,0.55369154530322,0.5987223700165473,no_contact,no_contact,./data/3468_no_contact.wav,3468_no_contact.wav
50,1769525304.0081277,0.6025599363400569,0.127855967387464,0.1932313577372907,0.6027580954902885,0.1279383127147829,0.1936855054709219,-0.0019815915023158,0.6008234532731893,contact,edge,./data/3469_edge.wav,3469_edge.wav
44,1769524349.8255303,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/3470_no_contact.wav,3470_no_contact.wav
11,1769524124.7795732,0.5025599363400569,0.167855967387464,0.1932313577372907,0.5029435531062079,0.1678718020696126,0.1934564011687776,0.9961638323384904,1.0001583468214863,contact,edge,./data/3471_edge.wav,3471_edge.wav
38,1769527230.873735,0.6025599363400569,0.137855967387464,0.1932313577372907,0.6027908225951286,0.1379686796076479,0.1937393695852441,-0.0023088625507172,0.7011271222018395,contact,edge,./data/3472_edge.wav,3472_edge.wav
51,1769527321.7152717,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916502960988687,0.1279900205385417,0.1934277381947275,0.1090964024118823,0.6013405315107775,contact,contact,./data/3473_contact.wav,3473_contact.wav
16,1769525996.0229986,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/3474_contact.wav,3474_contact.wav
35,1769528648.4335022,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5027413263845102,0.1479484961614282,0.1934156549894317,0.9981860995554672,0.8009252877396424,contact,edge,./data/3475_edge.wav,3475_edge.wav
18,1769527096.8954268,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584885643061468,0.157874535939041,0.1935118321168279,0.440713720339101,0.9001856855157703,contact,contact,./data/3476_contact.wav,3476_contact.wav
103,1769529116.4143398,0.5470043807845013,0.0878559673874639,0.1932313577372907,0.5470647914805733,0.0880033199598788,0.1933981016957275,0.554951448594836,0.2014735257241483,contact,edge,./data/3477_edge.wav,3477_edge.wav
118,1769523732.5423837,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139595004584915,0.0779407160658131,0.1933466248933184,0.8860043588156543,0.1008474867834913,contact,contact,./data/3478_contact.wav,3478_contact.wav
31,1769528616.4286814,0.5470043807845013,0.1478559673874639,0.1932313577372907,0.5471324081494058,0.1480502185383877,0.1933627218815228,0.5542752819065112,0.8019425115092373,contact,edge,./data/3479_edge.wav,3479_edge.wav
131,1769527886.454937,0.5025599363400569,0.067855967387464,0.1932313577372907,0.5027897317479789,0.0678131387263436,0.1932593559747103,0.99770204592078,-0.000428286611203,contact,edge,./data/3480_edge.wav,3480_edge.wav
81,1769525525.7545755,0.5247821585622792,0.107855967387464,0.1932313577372907,0.525088078117281,0.107735436536188,0.1933581534374579,0.7747185822277594,0.39879469148724,contact,edge,./data/3481_edge.wav,3481_edge.wav
44,1769525268.5936449,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362113934021966,0.1377372903849024,0.1933519240486929,0.6634854293786032,0.698813229974384,no_contact,no_contact,./data/3482_no_contact.wav,3482_no_contact.wav
27,1769522312.4916272,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5915580516393502,0.1481235197775916,0.1936513054532161,0.1100188470070673,0.8026755239012764,contact,contact,./data/3483_contact.wav,3483_contact.wav
44,1769524349.8255334,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/3484_no_contact.wav,3484_no_contact.wav
91,1769527604.2753038,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471336150357523,0.0979849654443148,0.1932848740631652,0.5542632130430459,0.301289980568508,no_contact,no_contact,./data/3485_no_contact.wav,3485_no_contact.wav
43,1769528699.6031964,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/3486_no_contact.wav,3486_no_contact.wav
79,1769525509.739987,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/3487_no_contact.wav,3487_no_contact.wav
9,1769525027.9023905,0.5247821585622792,0.167855967387464,0.1932313577372907,0.5250596474360466,0.1678097299965947,0.1933177162745591,0.7750028890401031,0.9995376260913076,contact,edge,./data/3488_edge.wav,3488_edge.wav
113,1769529184.2095532,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/3489_contact.wav,3489_contact.wav
38,1769524301.5540364,0.6025599363400569,0.137855967387464,0.1932313577372907,0.6027776584350528,0.1380032976768071,0.1937979101147863,-0.0021772209499593,0.7014733028934317,contact,edge,./data/3490_edge.wav,3490_edge.wav
20,1769523050.075347,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362016551466845,0.157844561982808,0.1933746375016181,0.6635828119337241,0.8998859459534408,contact,contact,./data/3491_contact.wav,3491_contact.wav
68,1769526358.6857944,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/3492_no_contact.wav,3492_no_contact.wav
22,1769523066.1932554,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/3493_contact.wav,3493_contact.wav
53,1769523275.7961946,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693273175939989,0.1279084608641649,0.1931444234799676,0.3323261874605799,0.6005249347670096,no_contact,no_contact,./data/3494_no_contact.wav,3494_no_contact.wav
107,1769527720.0473306,0.5025599363400569,0.0878559673874639,0.1932313577372907,0.5027703025506239,0.0880976452310967,0.1934315571896023,0.9978963378943296,0.202416778436327,contact,edge,./data/3495_edge.wav,3495_edge.wav
78,1769524583.1578908,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582527754140183,0.1078362118258664,0.1931793946621505,0.443071609260386,0.3998024443840243,no_contact,no_contact,./data/3496_no_contact.wav,3496_no_contact.wav
56,1769528791.060794,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/3497_no_contact.wav,3497_no_contact.wav
92,1769522767.883687,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/3498_no_contact.wav,3498_no_contact.wav
126,1769525834.4361207,0.5581154918956125,0.067855967387464,0.1932313577372907,0.5583359924052582,0.0678591433431778,0.1933832332673484,0.4422394393479868,3.175955713849432e-05,contact,edge,./data/3499_edge.wav,3499_edge.wav
57,1769528291.3267555,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5250579957292938,0.1277088215408178,0.1931955758120355,0.7750194061076312,0.5985285415335384,contact,edge,./data/3500_edge.wav,3500_edge.wav
89,1769527588.1641717,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/3501_no_contact.wav,3501_no_contact.wav
86,1769526477.3101254,0.6025599363400569,0.097855967387464,0.1932313577372907,0.6026474546503497,0.097998544863228,0.1936750379423952,-0.0008751831029285,0.3014257747576408,contact,edge,./data/3502_edge.wav,3502_edge.wav
68,1769528366.5755804,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/3503_no_contact.wav,3503_no_contact.wav
79,1769523458.6179376,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471940824774179,0.1078388116344734,0.1931900049376844,0.5536585386263905,0.3998284424700946,no_contact,no_contact,./data/3504_no_contact.wav,3504_no_contact.wav
66,1769526342.7223248,0.5581154918956125,0.117855967387464,0.1932313577372907,0.558151976602418,0.1180653344958408,0.1932154207051057,0.444079597376389,0.5020936710837688,no_contact,no_contact,./data/3505_no_contact.wav,3505_no_contact.wav
8,1769528458.1712835,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5360279588175427,0.1679858629691143,0.1933879208562671,0.6653197752251419,1.0012989558165035,contact,edge,./data/3506_edge.wav,3506_edge.wav
89,1769526501.4172225,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/3507_no_contact.wav,3507_no_contact.wav
102,1769525668.146499,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.5582907159808089,0.0880213813521888,0.193414495392088,0.4426922035924797,0.2016541396472489,contact,edge,./data/3508_edge.wav,3508_edge.wav
81,1769525525.754567,0.5247821585622792,0.107855967387464,0.1932313577372907,0.525088078117281,0.107735436536188,0.1933581534374579,0.7747185822277594,0.39879469148724,contact,edge,./data/3509_edge.wav,3509_edge.wav
104,1769526608.2525198,0.5358932696733902,0.0878559673874639,0.1932313577372907,0.5359787525596029,0.0880580786957249,0.1934594222458341,0.6658118378045399,0.2020211130826094,contact,edge,./data/3510_edge.wav,3510_edge.wav
22,1769522284.8749888,0.513671047451168,0.157855967387464,0.1932313577372907,0.5138061040654713,0.1580414083711984,0.1933670015000218,0.8875383227458558,0.9018544098373448,contact,contact,./data/3511_contact.wav,3511_contact.wav
127,1769523791.9752834,0.5470043807845013,0.067855967387464,0.1932313577372907,0.5473056299295448,0.0678165466190223,0.1934040681279944,0.5525430641051211,-0.0003942076844168,contact,edge,./data/3512_edge.wav,3512_edge.wav
63,1769527405.2422297,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917472559783115,0.1179187361325425,0.1935075772225185,0.1081268036174543,0.5006276874507857,contact,contact,./data/3513_contact.wav,3513_contact.wav
78,1769527512.613872,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/3514_no_contact.wav,3514_no_contact.wav
3,1769527910.739163,0.5914488252289458,0.167855967387464,0.1932313577372907,0.5915679510857488,0.1681179042927667,0.1934006047025847,0.1099198525430811,1.0026193690530274,contact,edge,./data/3515_edge.wav,3515_edge.wav
65,1769522578.3751106,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693336816876469,0.1179389380383696,0.1932922583483804,0.3322625465241003,0.5008297065090569,no_contact,no_contact,./data/3516_no_contact.wav,3516_no_contact.wav
91,1769525593.2878208,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/3517_no_contact.wav,3517_no_contact.wav
63,1769525394.55657,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/3518_contact.wav,3518_contact.wav
118,1769529224.546225,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5137706290601847,0.0780035692661242,0.1933691244529614,0.8878930727987224,0.1014760187866027,contact,contact,./data/3519_contact.wav,3519_contact.wav
63,1769525394.55657,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916682555230114,0.1179886311513887,0.1935223791764296,0.108916808170455,0.5013266376392475,contact,contact,./data/3520_contact.wav,3520_contact.wav
66,1769526342.7223325,0.5581154918956125,0.117855967387464,0.1932313577372907,0.558151976602418,0.1180653344958408,0.1932154207051057,0.444079597376389,0.5020936710837688,no_contact,no_contact,./data/3521_no_contact.wav,3521_no_contact.wav
7,1769527022.2949624,0.5470043807845013,0.167855967387464,0.1932313577372907,0.547337472279305,0.1678388538242047,0.1934106082870386,0.5522246406075194,0.9998288643674073,contact,edge,./data/3522_edge.wav,3522_edge.wav
107,1769524789.7637382,0.5025599363400569,0.0878559673874639,0.1932313577372907,0.502775732429353,0.0879128872619049,0.1932996155340664,0.9978420391070388,0.2005691987444097,contact,edge,./data/3523_edge.wav,3523_edge.wav
53,1769528259.2279809,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692710930696183,0.1280673266923394,0.193212764789718,0.3328884327043858,0.6021135930487544,no_contact,no_contact,./data/3524_no_contact.wav,3524_no_contact.wav
92,1769526525.4623692,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/3525_no_contact.wav,3525_no_contact.wav
28,1769525153.920416,0.5803377141178346,0.1478559673874639,0.1932313577372907,0.5805863563122688,0.14785837544548,0.193397056042948,0.2197358002778804,0.8000240805801608,contact,edge,./data/3526_edge.wav,3526_edge.wav
15,1769528501.251711,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/3527_contact.wav,3527_contact.wav
10,1769525960.884514,0.513671047451168,0.167855967387464,0.1932313577372907,0.5138446954365852,0.1678722202633165,0.1932423528603003,0.8871524090347174,1.000162528758525,contact,edge,./data/3528_edge.wav,3528_edge.wav
95,1769525625.2187357,0.5025599363400569,0.097855967387464,0.1932313577372907,0.502787214245746,0.0979020936402914,0.1933326400415021,0.997727220943109,0.3004612625282746,contact,edge,./data/3529_edge.wav,3529_edge.wav
107,1769526632.4401755,0.5025599363400569,0.0878559673874639,0.1932313577372907,0.5027343658182957,0.0879037202735671,0.193415421854075,0.9982557052176124,0.2004775288610311,contact,edge,./data/3530_edge.wav,3530_edge.wav
10,1769524116.8290007,0.513671047451168,0.167855967387464,0.1932313577372907,0.513889004751088,0.1680181664683293,0.19339278748634,0.886709315889689,1.0016219908086528,contact,edge,./data/3531_edge.wav,3531_edge.wav
131,1769525875.3291988,0.5025599363400569,0.067855967387464,0.1932313577372907,0.5028291200456632,0.0676888846820678,0.1932504315694905,0.9973081629439376,-0.0016708270539612,contact,edge,./data/3532_edge.wav,3532_edge.wav
8,1769525944.897366,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5360953953742189,0.1678927348633462,0.1932890588174493,0.66464540965838,1.0003676747588226,contact,edge,./data/3533_edge.wav,3533_edge.wav
43,1769522427.053928,0.5470043807845013,0.137855967387464,0.1932313577372907,0.54705417407173,0.1380247589380389,0.1932736035830391,0.5550576226832694,0.7016879155057489,no_contact,no_contact,./data/3534_no_contact.wav,3534_no_contact.wav
89,1769523526.242938,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/3535_no_contact.wav,3535_no_contact.wav
99,1769523593.5317025,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917317538472012,0.0878726990116766,0.1934494649739191,0.1082818249285566,0.200167316242126,contact,contact,./data/3536_contact.wav,3536_contact.wav
66,1769528350.6439867,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/3537_no_contact.wav,3537_no_contact.wav
58,1769528299.3230298,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/3538_contact.wav,3538_contact.wav
63,1769528326.682406,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916150700909563,0.1181344125677811,0.1936141704783688,0.1094486624910062,0.5027844518031719,contact,contact,./data/3539_contact.wav,3539_contact.wav
23,1769522292.8432455,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5027273983893621,0.1579983333323053,0.1933760583216432,0.9983253795069482,0.9014236594484136,contact,edge,./data/3540_edge.wav,3540_edge.wav
17,1769523026.0394833,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/3541_contact.wav,3541_contact.wav
39,1769523176.620115,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917352046225369,0.1379747684373588,0.193539113955753,0.1082473171751996,0.7011880104989487,contact,contact,./data/3542_contact.wav,3542_contact.wav
57,1769528799.0398245,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5249684116543112,0.1279642417465302,0.1932991392587797,0.7759152468574573,0.601082743590662,contact,edge,./data/3543_edge.wav,3543_edge.wav
92,1769527612.3312838,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361834957621365,0.0978469674621142,0.1933518433406198,0.6637644057792038,0.2999100007465023,no_contact,no_contact,./data/3544_no_contact.wav,3544_no_contact.wav
41,1769528683.6574223,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692181216415061,0.1381636439064722,0.1932330585250941,0.3334181469855081,0.7030767651900823,no_contact,no_contact,./data/3545_no_contact.wav,3545_no_contact.wav
19,1769525094.5223403,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/3546_contact.wav,3546_contact.wav
63,1769527405.2423155,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917472559783115,0.1179187361325425,0.1935075772225185,0.1081268036174543,0.5006276874507857,contact,contact,./data/3547_contact.wav,3547_contact.wav
68,1769527445.3923228,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362601673854145,0.1177646697542349,0.1934010267226288,0.6629976895464242,0.499087023667709,no_contact,no_contact,./data/3548_no_contact.wav,3548_no_contact.wav
112,1769526659.814841,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5804896882823464,0.0779013843521369,0.1935980397313337,0.2207024805771051,0.1004541696467294,contact,contact,./data/3549_contact.wav,3549_contact.wav
127,1769525842.5062656,0.5470043807845013,0.067855967387464,0.1932313577372907,0.5472296362393478,0.0679141785983912,0.1933801374509162,0.5533030010070906,0.0005821121092727,contact,edge,./data/3550_edge.wav,3550_edge.wav
89,1769524658.023287,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/3551_no_contact.wav,3551_no_contact.wav
80,1769522684.0306246,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360083154792401,0.107960891823504,0.1934064054650974,0.6655162086081681,0.4010492443604005,no_contact,no_contact,./data/3552_no_contact.wav,3552_no_contact.wav
80,1769524599.0551884,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5362513464802386,0.1077406888800079,0.1933415989347457,0.6630858985981827,0.398847214925439,no_contact,no_contact,./data/3553_no_contact.wav,3553_no_contact.wav
63,1769524476.582464,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/3554_contact.wav,3554_contact.wav
56,1769528791.060807,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360994704574791,0.1279165253164925,0.193283686639983,0.6646046588257783,0.600605579290285,no_contact,no_contact,./data/3555_no_contact.wav,3555_no_contact.wav
20,1769526028.0729306,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/3556_contact.wav,3556_contact.wav
80,1769525517.7560554,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361863328177007,0.1077479770970293,0.1933022756741694,0.6637360352235624,0.398920097095653,no_contact,no_contact,./data/3557_no_contact.wav,3557_no_contact.wav
54,1769525335.7932646,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/3558_no_contact.wav,3558_no_contact.wav
114,1769527763.1081655,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583395692913063,0.0779194287160592,0.1933692369134063,0.4422036704875055,0.1006346132859523,contact,contact,./data/3559_contact.wav,3559_contact.wav
62,1769525386.6428933,0.6025599363400569,0.117855967387464,0.1932313577372907,0.6027006131590253,0.1180185613449148,0.1937170807103252,-0.0014067681896845,0.5016259395745084,contact,edge,./data/3560_edge.wav,3560_edge.wav
128,1769525850.8658433,0.5358932696733902,0.067855967387464,0.1932313577372907,0.5361608365418793,0.0678585162135049,0.1933679754050251,0.6639909979817762,2.548826040921215e-05,contact,edge,./data/3561_edge.wav,3561_edge.wav
88,1769522735.588134,0.5803377141178346,0.097855967387464,0.1932313577372907,0.5804408586894172,0.0979706377161574,0.1935491636200167,0.2211907765063969,0.3011467032869347,contact,edge,./data/3562_edge.wav,3562_edge.wav
92,1769523550.2831552,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/3563_no_contact.wav,3563_no_contact.wav
67,1769527437.322935,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471252556678623,0.1179830856272091,0.1932077381042343,0.554346806721946,0.5012711823974515,no_contact,no_contact,./data/3564_no_contact.wav,3564_no_contact.wav
21,1769522276.8893723,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5249416304112442,0.1580101529208885,0.1933741340972924,0.7761830592881271,0.9015418553342458,contact,contact,./data/3565_contact.wav,3565_contact.wav
87,1769523510.135526,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917324654679438,0.0978882771237533,0.1934261570502325,0.1082747087211311,0.3003230973628935,contact,contact,./data/3566_contact.wav,3566_contact.wav
87,1769529000.141844,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916900987914893,0.0978686704213944,0.1937502536376428,0.1086983754856762,0.3001270303393045,contact,contact,./data/3567_contact.wav,3567_contact.wav
44,1769528199.9651978,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362301594996904,0.1376558297341425,0.1932049755224214,0.6632977684036647,0.6979986234667853,no_contact,no_contact,./data/3568_no_contact.wav,3568_no_contact.wav
102,1769529107.880188,0.5581154918956125,0.0878559673874639,0.1932313577372907,0.5581997073324784,0.0879889918860339,0.1934669196272669,0.4436022900757853,0.2013302449856996,contact,edge,./data/3569_edge.wav,3569_edge.wav
111,1769523676.8298378,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5917862947345544,0.0778997973391508,0.1935789285678858,0.1077364160550253,0.1004382995168688,contact,contact,./data/3570_contact.wav,3570_contact.wav
64,1769527413.1989236,0.5803377141178346,0.117855967387464,0.1932313577372907,0.5806568325556124,0.1179220652138188,0.1935142308927111,0.2190310378444449,0.5006609782635486,contact,edge,./data/3571_edge.wav,3571_edge.wav
44,1769528199.9652057,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362301594996904,0.1376558297341425,0.1932049755224214,0.6632977684036647,0.6979986234667853,no_contact,no_contact,./data/3572_no_contact.wav,3572_no_contact.wav
67,1769524508.58129,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/3573_no_contact.wav,3573_no_contact.wav
7,1769522958.9731138,0.5470043807845013,0.167855967387464,0.1932313577372907,0.5472771975806096,0.1678936321935112,0.1933570082518039,0.5528273875944735,1.0003766480604726,contact,edge,./data/3574_edge.wav,3574_edge.wav
101,1769525660.144233,0.5692266030067236,0.0878559673874639,0.1932313577372907,0.5694879146367027,0.0879011228515666,0.1934535639189617,0.3307202170335422,0.200451554641026,contact,edge,./data/3575_edge.wav,3575_edge.wav
114,1769525750.9943216,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/3576_contact.wav,3576_contact.wav
50,1769528742.9615245,0.6025599363400569,0.127855967387464,0.1932313577372907,0.6026257189219478,0.1279847169386743,0.1935659404610969,-0.0006578258189093,0.601287495512103,contact,edge,./data/3577_edge.wav,3577_edge.wav
44,1769524349.825533,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/3578_no_contact.wav,3578_no_contact.wav
67,1769528865.5616865,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471354197927973,0.1180518443866268,0.1933309767859272,0.5542451654725956,0.5019587699916287,no_contact,no_contact,./data/3579_no_contact.wav,3579_no_contact.wav
23,1769527136.846724,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5028919635340068,0.1578497023831887,0.1933677885527915,0.9966797280605012,0.8999373499572477,contact,edge,./data/3580_edge.wav,3580_edge.wav
19,1769523042.1016183,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473880243921252,0.1578255322770076,0.1934374256755794,0.5517191194793171,0.8996956488954369,contact,contact,./data/3581_contact.wav,3581_contact.wav
95,1769524706.3589823,0.5025599363400569,0.097855967387464,0.1932313577372907,0.5029243465002846,0.0978053836775385,0.193412896879281,0.996355898397723,0.2994941629007452,contact,edge,./data/3582_edge.wav,3582_edge.wav
6,1769525928.90704,0.5581154918956125,0.167855967387464,0.1932313577372907,0.5582796055717762,0.1679788872644007,0.1933996254448118,0.4428033076828065,1.001229198769367,contact,edge,./data/3583_edge.wav,3583_edge.wav
106,1769526624.374045,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137245871191268,0.0880550316956564,0.1933535470659783,0.8883534922093008,0.2019906430819243,contact,contact,./data/3584_contact.wav,3584_contact.wav
130,1769525867.2885184,0.513671047451168,0.067855967387464,0.1932313577372907,0.5139024889635428,0.0678445768944299,0.1933272063843901,0.8865744737651406,-0.0001139049303403,contact,edge,./data/3585_edge.wav,3585_edge.wav
43,1769523208.534111,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/3586_no_contact.wav,3586_no_contact.wav
57,1769528291.3267655,0.5247821585622792,0.127855967387464,0.1932313577372907,0.5250579957292938,0.1277088215408178,0.1931955758120355,0.7750194061076312,0.5985285415335384,contact,edge,./data/3587_edge.wav,3587_edge.wav
20,1769526028.072942,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/3588_contact.wav,3588_contact.wav
113,1769529184.2095497,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/3589_contact.wav,3589_contact.wav
54,1769523283.6759298,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/3590_no_contact.wav,3590_no_contact.wav
53,1769527337.7681916,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/3591_no_contact.wav,3591_no_contact.wav
