point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
54,1769525335.7933404,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/805_no_contact.wav,805_no_contact.wav
111,1769524808.7230558,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/806_contact.wav,806_contact.wav
43,1769522427.053917,0.5470043807845013,0.137855967387464,0.1932313577372907,0.54705417407173,0.1380247589380389,0.1932736035830391,0.5550576226832694,0.7016879155057489,no_contact,no_contact,./data/807_no_contact.wav,807_no_contact.wav
18,1769522252.831191,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5581926987493656,0.1581145218913136,0.1934198419054076,0.4436723759069129,0.902585545038496,contact,contact,./data/808_contact.wav,808_contact.wav
89,1769522743.6636455,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692192020362262,0.0979906605353983,0.193189523534645,0.3334073430383067,0.301346931479343,no_contact,no_contact,./data/809_no_contact.wav,809_no_contact.wav
78,1769523450.554618,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5583424848507446,0.1078002747018309,0.1932180479831506,0.4421745148931234,0.3994430731436694,no_contact,no_contact,./data/810_no_contact.wav,810_no_contact.wav
66,1769526342.722336,0.5581154918956125,0.117855967387464,0.1932313577372907,0.558151976602418,0.1180653344958408,0.1932154207051057,0.444079597376389,0.5020936710837688,no_contact,no_contact,./data/811_no_contact.wav,811_no_contact.wav
94,1769529056.426485,0.513671047451168,0.097855967387464,0.1932313577372907,0.5138848976070718,0.0978928369392278,0.193543311322174,0.8867503873298512,0.3003686955176389,contact,contact,./data/812_contact.wav,812_contact.wav
77,1769527504.6877563,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/813_no_contact.wav,813_no_contact.wav
67,1769526350.7254958,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/814_no_contact.wav,814_no_contact.wav
56,1769525351.6240537,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/815_no_contact.wav,815_no_contact.wav
27,1769523093.4911628,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917151598946025,0.1479369400132599,0.1934301622674158,0.1084477644545434,0.8008097262579591,contact,contact,./data/816_contact.wav,816_contact.wav
70,1769527461.407874,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139883104691123,0.1179238035954172,0.1934636657214993,0.885716258709446,0.5006783620795322,contact,contact,./data/817_contact.wav,817_contact.wav
65,1769528342.700337,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/818_no_contact.wav,818_no_contact.wav
63,1769523343.0289595,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917020349178171,0.1180005455168605,0.1934732058685904,0.1085790142223974,0.5014457812939658,contact,contact,./data/819_contact.wav,819_contact.wav
42,1769524333.7510986,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/820_no_contact.wav,820_no_contact.wav
79,1769527520.6935563,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/821_no_contact.wav,821_no_contact.wav
70,1769527461.4078493,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139883104691123,0.1179238035954172,0.1934636657214993,0.885716258709446,0.5006783620795322,contact,contact,./data/822_contact.wav,822_contact.wav
20,1769527112.8719428,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/823_contact.wav,823_contact.wav
44,1769522435.075131,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/824_no_contact.wav,824_no_contact.wav
54,1769528267.2411573,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581869833262482,0.1279482766802001,0.1931336948273747,0.4437295301380873,0.6009230929273609,no_contact,no_contact,./data/825_no_contact.wav,825_no_contact.wav
15,1769525062.849428,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/826_contact.wav,826_contact.wav
46,1769524365.8099012,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139847088116847,0.1378427378125856,0.1934078379262617,0.8857522752837224,0.6998677042512166,contact,contact,./data/827_contact.wav,827_contact.wav
113,1769527755.13874,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5695352844547282,0.0778552794170397,0.1934594100816214,0.3302465188532867,0.0999931202957575,contact,contact,./data/828_contact.wav,828_contact.wav
68,1769528366.5755737,0.5358932696733902,0.117855967387464,0.1932313577372907,0.536067356501357,0.1178711241886019,0.1932403207225356,0.6649257983869996,0.5001515680113797,no_contact,no_contact,./data/829_no_contact.wav,829_no_contact.wav
46,1769523232.6756525,0.513671047451168,0.137855967387464,0.1932313577372907,0.5140703537780599,0.1377634451205478,0.1933785726221475,0.8848958256199704,0.6990747773308383,contact,contact,./data/830_contact.wav,830_contact.wav
90,1769526509.4558344,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/831_no_contact.wav,831_no_contact.wav
99,1769525644.3055103,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.591738975756691,0.0878890141453684,0.1934838725725793,0.108209605833659,0.2003304675790444,contact,contact,./data/832_contact.wav,832_contact.wav
89,1769525577.1915903,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692684382888922,0.0979422969557068,0.193051903748756,0.3329149805116472,0.3008632956824287,no_contact,no_contact,./data/833_no_contact.wav,833_no_contact.wav
112,1769529176.1080012,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/834_contact.wav,834_contact.wav
65,1769528849.715523,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5692225734054457,0.1181671497467748,0.1933095093721925,0.3333736293461121,0.5031118235931085,no_contact,no_contact,./data/835_no_contact.wav,835_no_contact.wav
78,1769526425.8341782,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/836_no_contact.wav,836_no_contact.wav
56,1769525351.6240516,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361997242259482,0.1276938021777965,0.1932451298368916,0.6636021211410872,0.5983783479033252,no_contact,no_contact,./data/837_no_contact.wav,837_no_contact.wav
17,1769525078.6035938,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694739960250619,0.1578814886464233,0.1934349506866571,0.3308594031499502,0.9002552125895937,contact,contact,./data/838_contact.wav,838_contact.wav
19,1769527104.88639,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/839_contact.wav,839_contact.wav
43,1769526185.3959868,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/840_no_contact.wav,840_no_contact.wav
22,1769522284.87499,0.513671047451168,0.157855967387464,0.1932313577372907,0.5138061040654713,0.1580414083711984,0.1933670015000218,0.8875383227458558,0.9018544098373448,contact,contact,./data/841_contact.wav,841_contact.wav
75,1769523426.6282368,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5918080351692625,0.1079502848148282,0.1935767909149896,0.1075190117079438,0.4009431742736423,contact,contact,./data/842_contact.wav,842_contact.wav
113,1769527755.1387382,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5695352844547282,0.0778552794170397,0.1934594100816214,0.3302465188532867,0.0999931202957575,contact,contact,./data/843_contact.wav,843_contact.wav
22,1769526044.0852835,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139184878018803,0.1577542197140037,0.1932622329441252,0.8864144853817659,0.8989825232653972,contact,contact,./data/844_contact.wav,844_contact.wav
89,1769524658.023287,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692935472026923,0.0979175813687227,0.1930752452401772,0.3326638913736458,0.3006161398125879,no_contact,no_contact,./data/845_no_contact.wav,845_no_contact.wav
68,1769526358.6857874,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5360028685161868,0.1180358543164959,0.1933181457622029,0.6655706782387008,0.5017988692903199,no_contact,no_contact,./data/846_no_contact.wav,846_no_contact.wav
20,1769525102.5794978,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362121366243335,0.1578970886785462,0.193454110025296,0.6634779971572338,0.9004112129108227,contact,contact,./data/847_contact.wav,847_contact.wav
90,1769527596.192485,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582576173754885,0.0980147321654784,0.1933185053965852,0.4430231896456839,0.3015876477801443,no_contact,no_contact,./data/848_no_contact.wav,848_no_contact.wav
92,1769522767.883701,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/849_no_contact.wav,849_no_contact.wav
46,1769526209.1928985,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139378213592076,0.1379247108015781,0.1934826081171438,0.8862211498084929,0.7006874341411418,contact,contact,./data/850_contact.wav,850_contact.wav
15,1769528501.25171,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/851_contact.wav,851_contact.wav
65,1769528342.700325,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/852_no_contact.wav,852_no_contact.wav
111,1769523676.8298278,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5917862947345544,0.0778997973391508,0.1935789285678858,0.1077364160550253,0.1004382995168688,contact,contact,./data/853_contact.wav,853_contact.wav
63,1769528326.6823957,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916150700909563,0.1181344125677811,0.1936141704783688,0.1094486624910062,0.5027844518031719,contact,contact,./data/854_contact.wav,854_contact.wav
67,1769525426.7772348,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471719876682409,0.1177939227653149,0.193144409117253,0.5538794867181597,0.4993795537785095,no_contact,no_contact,./data/855_no_contact.wav,855_no_contact.wav
19,1769525094.5223372,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/856_contact.wav,856_contact.wav
65,1769528342.7003362,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/857_no_contact.wav,857_no_contact.wav
39,1769523176.620116,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917352046225369,0.1379747684373588,0.193539113955753,0.1082473171751996,0.7011880104989487,contact,contact,./data/858_contact.wav,858_contact.wav
63,1769522562.684013,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5916425447762295,0.1179144976492639,0.1936241004970607,0.1091739156382742,0.5005853026179992,contact,contact,./data/859_contact.wav,859_contact.wav
19,1769527104.886393,0.5470043807845013,0.157855967387464,0.1932313577372907,0.547349909646922,0.157789842592011,0.1934294309258232,0.5521002669313492,0.8993387520454704,contact,contact,./data/860_contact.wav,860_contact.wav
66,1769528857.6126995,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582025587902987,0.1180660836528192,0.1933391333357634,0.4435737754975822,0.5021011626535526,no_contact,no_contact,./data/861_no_contact.wav,861_no_contact.wav
75,1769525477.8287256,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/862_contact.wav,862_contact.wav
54,1769528267.2412314,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581869833262482,0.1279482766802001,0.1931336948273747,0.4437295301380873,0.6009230929273609,no_contact,no_contact,./data/863_no_contact.wav,863_no_contact.wav
68,1769527445.392307,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362601673854145,0.1177646697542349,0.1934010267226288,0.6629976895464242,0.499087023667709,no_contact,no_contact,./data/864_no_contact.wav,864_no_contact.wav
77,1769523442.591564,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/865_no_contact.wav,865_no_contact.wav
68,1769523383.2826982,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/866_no_contact.wav,866_no_contact.wav
91,1769529032.335001,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470488597260762,0.097980611579085,0.1932633144566883,0.555110766139807,0.3012464419162108,no_contact,no_contact,./data/867_no_contact.wav,867_no_contact.wav
21,1769526036.0651882,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250287967019859,0.157893264849452,0.193350358353045,0.7753113963807103,0.9003729746198804,contact,contact,./data/868_contact.wav,868_contact.wav
53,1769523275.7961872,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693273175939989,0.1279084608641649,0.1931444234799676,0.3323261874605799,0.6005249347670096,no_contact,no_contact,./data/869_no_contact.wav,869_no_contact.wav
63,1769524476.5824623,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/870_contact.wav,870_contact.wav
44,1769526193.2763035,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/871_no_contact.wav,871_no_contact.wav
115,1769525759.000486,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/872_contact.wav,872_contact.wav
53,1769522494.5361297,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/873_no_contact.wav,873_no_contact.wav
17,1769523026.039482,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/874_contact.wav,874_contact.wav
27,1769528584.5864997,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916266854452445,0.1480231017742055,0.1934497021624857,0.1093325089481234,0.8016713438674158,contact,contact,./data/875_contact.wav,875_contact.wav
67,1769526350.7254725,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/876_no_contact.wav,876_no_contact.wav
41,1769526169.5107102,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/877_no_contact.wav,877_no_contact.wav
79,1769525509.739994,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471477304921124,0.1078414543065766,0.1931519031743973,0.554122058479445,0.3998548691911264,no_contact,no_contact,./data/878_no_contact.wav,878_no_contact.wav
17,1769523026.0394745,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695124296850299,0.1578794069046126,0.1934258233016877,0.3304750665502699,0.9002343951714861,contact,contact,./data/879_contact.wav,879_contact.wav
55,1769526268.1149125,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/880_no_contact.wav,880_no_contact.wav
99,1769529083.9446602,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916034513634315,0.0879446536482529,0.1936734161775254,0.1095648497662538,0.2008868626078892,contact,contact,./data/881_contact.wav,881_contact.wav
68,1769525434.8345575,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361307743018683,0.1177723909245667,0.1932561809426184,0.6642916203818863,0.4991642353710272,no_contact,no_contact,./data/882_no_contact.wav,882_no_contact.wav
92,1769524682.1295612,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/883_no_contact.wav,883_no_contact.wav
116,1769524848.7211294,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361544566693244,0.0778835389983558,0.1933846362559453,0.6640547967073254,0.1002757161089186,contact,contact,./data/884_contact.wav,884_contact.wav
20,1769524183.9364693,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362638304706446,0.1577441172823455,0.1933667677973023,0.6629610586941228,0.8988814989488159,contact,contact,./data/885_contact.wav,885_contact.wav
67,1769528358.602837,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/886_no_contact.wav,886_no_contact.wav
112,1769529176.1080115,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805199145946123,0.077938239998931,0.1935874191527423,0.2204002174544461,0.10082272611467,contact,contact,./data/887_contact.wav,887_contact.wav
43,1769527270.5714624,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547241739841784,0.1378788599465081,0.1933123050198786,0.5531819649827286,0.7002289255904411,no_contact,no_contact,./data/888_no_contact.wav,888_no_contact.wav
53,1769528766.9472458,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/889_no_contact.wav,889_no_contact.wav
58,1769522535.7144558,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137985867405879,0.1279829289052186,0.1935568266588996,0.8876134959946904,0.6012696151775467,contact,contact,./data/890_contact.wav,890_contact.wav
113,1769526667.8804324,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5693810731823339,0.0779176495929313,0.1936306164706975,0.3317886315772301,0.1006168220546734,contact,contact,./data/891_contact.wav,891_contact.wav
54,1769528267.2411497,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581869833262482,0.1279482766802001,0.1931336948273747,0.4437295301380873,0.6009230929273609,no_contact,no_contact,./data/892_no_contact.wav,892_no_contact.wav
87,1769527572.0870152,0.5914488252289458,0.097855967387464,0.1932313577372907,0.591710433555299,0.0979750018169989,0.1935585938423742,0.1084950278475793,0.3011903442953496,contact,contact,./data/893_contact.wav,893_contact.wav
90,1769524666.0636137,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582850572240386,0.0978347164321741,0.1931838329519394,0.4427487911601825,0.2997874904471018,no_contact,no_contact,./data/894_no_contact.wav,894_no_contact.wav
17,1769528517.1369925,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694415263554868,0.1579659746098015,0.1934774701354092,0.3311840998457006,0.901100072223375,contact,contact,./data/895_contact.wav,895_contact.wav
56,1769527361.9319563,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/896_no_contact.wav,896_no_contact.wav
68,1769527445.3923144,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362601673854145,0.1177646697542349,0.1934010267226288,0.6629976895464242,0.499087023667709,no_contact,no_contact,./data/897_no_contact.wav,897_no_contact.wav
20,1769522268.8910089,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361308563674165,0.157938443121399,0.1934452833968411,0.6642907997264038,0.9008247573393502,contact,contact,./data/898_contact.wav,898_contact.wav
54,1769523283.675921,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582970232407353,0.1278404394466196,0.1931696819594221,0.4426291309932163,0.599844720591556,no_contact,no_contact,./data/899_no_contact.wav,899_no_contact.wav
58,1769524449.2830763,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140860555778615,0.1278375014116625,0.193460099613043,0.8847388076219544,0.599815340241985,contact,contact,./data/900_contact.wav,900_contact.wav
58,1769526292.0751853,0.513671047451168,0.127855967387464,0.1932313577372907,0.5138716922985547,0.1280041055163543,0.1934145342867073,0.8868824404150224,0.6014813812889038,contact,contact,./data/901_contact.wav,901_contact.wav
67,1769522594.028329,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471020661785525,0.1178929543483191,0.1932191670805785,0.554578701615044,0.5003698696085513,no_contact,no_contact,./data/902_no_contact.wav,902_no_contact.wav
77,1769523442.591565,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/903_no_contact.wav,903_no_contact.wav
79,1769523458.6179388,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471940824774179,0.1078388116344734,0.1931900049376844,0.5536585386263905,0.3998284424700946,no_contact,no_contact,./data/904_no_contact.wav,904_no_contact.wav
87,1769523510.1355152,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917324654679438,0.0978882771237533,0.1934261570502325,0.1082747087211311,0.3003230973628935,contact,contact,./data/905_contact.wav,905_contact.wav
43,1769526185.3959782,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/906_no_contact.wav,906_no_contact.wav
18,1769525086.5527723,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584155650462831,0.1578242374748675,0.1934441497523148,0.4414437129377381,0.8996827008740351,contact,contact,./data/907_contact.wav,907_contact.wav
42,1769528183.8736446,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/908_no_contact.wav,908_no_contact.wav
39,1769522395.1501682,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/909_contact.wav,909_contact.wav
65,1769526334.867687,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693016531100329,0.1181196456689561,0.1932792979335353,0.3325828323002401,0.502636782814921,no_contact,no_contact,./data/910_no_contact.wav,910_no_contact.wav
77,1769522660.3995907,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693324566382278,0.1079164624775153,0.1932914563930152,0.3322747970182905,0.400604950900513,no_contact,no_contact,./data/911_no_contact.wav,911_no_contact.wav
21,1769523058.138598,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251275491385996,0.1577983363668153,0.1933638715977488,0.7743238720145731,0.8994236897935137,contact,contact,./data/912_contact.wav,912_contact.wav
115,1769525759.000488,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/913_contact.wav,913_contact.wav
39,1769522395.150165,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915736153458234,0.1380639141914267,0.1936030052327468,0.1098632099423346,0.7020794680396275,contact,contact,./data/914_contact.wav,914_contact.wav
56,1769526276.1342137,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/915_no_contact.wav,915_no_contact.wav
106,1769529140.7307775,0.513671047451168,0.0878559673874639,0.1932313577372907,0.5137978324085586,0.0879902365695153,0.1935449375719914,0.8876210393149833,0.201342691820513,contact,contact,./data/916_contact.wav,916_contact.wav
91,1769527604.2753117,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471336150357523,0.0979849654443148,0.1932848740631652,0.5542632130430459,0.301289980568508,no_contact,no_contact,./data/917_no_contact.wav,917_no_contact.wav
112,1769526659.8148422,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5804896882823464,0.0779013843521369,0.1935980397313337,0.2207024805771051,0.1004541696467294,contact,contact,./data/918_contact.wav,918_contact.wav
111,1769529168.0687788,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916191925915967,0.077921467435431,0.1935691870362101,0.1094074374846021,0.1006550004796709,contact,contact,./data/919_contact.wav,919_contact.wav
21,1769522276.8893805,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5249416304112442,0.1580101529208885,0.1933741340972924,0.7761830592881271,0.9015418553342458,contact,contact,./data/920_contact.wav,920_contact.wav
82,1769526458.030704,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137970603084769,0.1080805484977757,0.1934493545693164,0.8876287603157997,0.4022458111031171,contact,contact,./data/921_contact.wav,921_contact.wav
55,1769523291.7477329,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5472151803741804,0.1278275844196653,0.1932106848961896,0.5534475596587652,0.5997161703220133,no_contact,no_contact,./data/922_no_contact.wav,922_no_contact.wav
78,1769522668.2899506,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558195973057127,0.1079390147535231,0.1931834180187022,0.4436396328292992,0.4008304736605916,no_contact,no_contact,./data/923_no_contact.wav,923_no_contact.wav
43,1769528699.6031988,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/924_no_contact.wav,924_no_contact.wav
22,1769528049.790804,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139834487829292,0.1577578285943444,0.1933292678414405,0.8857648755712768,0.8990186120688043,contact,contact,./data/925_contact.wav,925_contact.wav
56,1769527361.9319575,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/926_no_contact.wav,926_no_contact.wav
18,1769528525.1367035,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5582982027313186,0.1580238905916331,0.1934184946833767,0.4426173360873832,0.9016792320416912,contact,contact,./data/927_contact.wav,927_contact.wav
99,1769524725.4491532,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917357366068442,0.0879668743034746,0.1935518281731334,0.1082419973321269,0.2011090691601069,contact,contact,./data/928_contact.wav,928_contact.wav
78,1769527512.6138642,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5582612051088696,0.1078347967271063,0.1931393302647468,0.4429873123118734,0.3997882933964237,no_contact,no_contact,./data/929_no_contact.wav,929_no_contact.wav
41,1769528683.657414,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692181216415061,0.1381636439064722,0.1932330585250941,0.3334181469855081,0.7030767651900823,no_contact,no_contact,./data/930_no_contact.wav,930_no_contact.wav
