point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
58,1769528806.9007497,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137691247656488,0.1280545696209843,0.1933905484289479,0.8879081157440807,0.6019860223352038,contact,contact,./data/1015_contact.wav,1015_contact.wav
106,1769523649.8708546,0.513671047451168,0.0878559673874639,0.1932313577372907,0.513939573562926,0.0880248520838092,0.1933946865510129,0.8862036277713095,0.2016888469634528,contact,contact,./data/1016_contact.wav,1016_contact.wav
65,1769527421.2301376,0.5692266030067236,0.117855967387464,0.1932313577372907,0.569386263333189,0.1178144777212726,0.1931265712643131,0.3317367300686792,0.4995851033380861,no_contact,no_contact,./data/1017_no_contact.wav,1017_no_contact.wav
54,1769524417.120774,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/1018_no_contact.wav,1018_no_contact.wav
27,1769523093.4911544,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917151598946025,0.1479369400132599,0.1934301622674158,0.1084477644545434,0.8008097262579591,contact,contact,./data/1019_contact.wav,1019_contact.wav
56,1769527361.9319575,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/1020_no_contact.wav,1020_no_contact.wav
54,1769526260.0348084,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581945223858776,0.1280082175809728,0.1931538349954717,0.4436541395417926,0.6015225019350886,no_contact,no_contact,./data/1021_no_contact.wav,1021_no_contact.wav
44,1769528707.6160853,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5360202302741062,0.1380061195847422,0.1932642005280671,0.6653970606595074,0.7015015219727827,no_contact,no_contact,./data/1022_no_contact.wav,1022_no_contact.wav
54,1769528774.9815884,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581003370603609,0.1281272458576535,0.1931441875776485,0.4445959927969601,0.602712784701895,no_contact,no_contact,./data/1023_no_contact.wav,1023_no_contact.wav
68,1769523383.2826982,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/1024_no_contact.wav,1024_no_contact.wav
114,1769529192.293219,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5582771906844232,0.0779576964002638,0.1934771790370812,0.4428274565563374,0.1010172901279982,contact,contact,./data/1025_contact.wav,1025_contact.wav
55,1769527353.883807,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5471594673737272,0.1278460898096569,0.193106035324266,0.5540046896632967,0.5999012242219293,no_contact,no_contact,./data/1026_no_contact.wav,1026_no_contact.wav
20,1769527112.8719428,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/1027_contact.wav,1027_contact.wav
116,1769529208.3924043,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360239044659363,0.0779804550696016,0.1934166954927438,0.6653603187412063,0.1012448768213764,contact,contact,./data/1028_contact.wav,1028_contact.wav
41,1769527254.7055705,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693258907047185,0.1379127001250939,0.1931745604804768,0.3323404563533839,0.7005673273762991,no_contact,no_contact,./data/1029_no_contact.wav,1029_no_contact.wav
17,1769522244.8042371,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693588836286192,0.1580179229987314,0.1933926878115716,0.332010527114377,0.9016195561126746,contact,contact,./data/1030_contact.wav,1030_contact.wav
79,1769528948.62913,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470872452836875,0.1079535949838809,0.1932425686811353,0.5547269105636944,0.4009762759641699,no_contact,no_contact,./data/1031_no_contact.wav,1031_no_contact.wav
43,1769526185.3959856,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/1032_no_contact.wav,1032_no_contact.wav
58,1769527377.9912488,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/1033_contact.wav,1033_contact.wav
70,1769526374.7079,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138847344699292,0.1180115639300541,0.1934038354235681,0.886752018701277,0.5015559654259014,contact,contact,./data/1034_contact.wav,1034_contact.wav
80,1769523466.616663,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5361800998080757,0.107837294724602,0.1932971204914129,0.6637983653198123,0.3998132733713809,no_contact,no_contact,./data/1035_no_contact.wav,1035_no_contact.wav
20,1769523050.075347,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362016551466845,0.157844561982808,0.1933746375016181,0.6635828119337241,0.8998859459534408,contact,contact,./data/1036_contact.wav,1036_contact.wav
16,1769528001.9392643,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805830868356532,0.1579269201259212,0.1935047494669526,0.219768495044037,0.9007095273845722,contact,contact,./data/1037_contact.wav,1037_contact.wav
63,1769524476.582464,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917429417734572,0.11793583302202,0.193517817442165,0.1081699456659968,0.5007986563455604,contact,contact,./data/1038_contact.wav,1038_contact.wav
67,1769523375.2437255,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471724201922106,0.1178817755248535,0.1931852834048857,0.5538751614784633,0.5002580813738952,no_contact,no_contact,./data/1039_no_contact.wav,1039_no_contact.wav
17,1769522244.804248,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693588836286192,0.1580179229987314,0.1933926878115716,0.332010527114377,0.9016195561126746,contact,contact,./data/1040_contact.wav,1040_contact.wav
54,1769526260.0348065,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581945223858776,0.1280082175809728,0.1931538349954717,0.4436541395417926,0.6015225019350886,no_contact,no_contact,./data/1041_no_contact.wav,1041_no_contact.wav
112,1769523684.7379327,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580674596039087,0.077920389214081,0.1935026715535187,0.2188534030096989,0.1006442182661709,contact,contact,./data/1042_contact.wav,1042_contact.wav
54,1769525335.7933404,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/1043_no_contact.wav,1043_no_contact.wav
65,1769525410.606952,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1044_no_contact.wav,1044_no_contact.wav
91,1769526517.5126224,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471291766488874,0.0979727547872488,0.1933339589266551,0.5543075969116952,0.301167873997848,no_contact,no_contact,./data/1045_no_contact.wav,1045_no_contact.wav
20,1769528033.8624177,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361359732117771,0.1578521396235451,0.1933841272559981,0.6642396312827983,0.8999617223608111,contact,contact,./data/1046_contact.wav,1046_contact.wav
112,1769525735.0720894,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5805677830101702,0.0779756486914717,0.1934803498504735,0.2199215332988668,0.1011968130400772,contact,contact,./data/1047_contact.wav,1047_contact.wav
34,1769526126.8098862,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138746218385396,0.1479143669030724,0.1933610858848759,0.8868531450151731,0.8005839951560839,contact,contact,./data/1048_contact.wav,1048_contact.wav
94,1769523566.388348,0.513671047451168,0.097855967387464,0.1932313577372907,0.5140286686569648,0.0978461064622232,0.1933840824384977,0.8853126768309207,0.2999013907475922,contact,contact,./data/1049_contact.wav,1049_contact.wav
22,1769524199.9783628,0.513671047451168,0.157855967387464,0.1932313577372907,0.514000327994129,0.1578223562050063,0.1933571348914035,0.8855960834592793,0.8996638881754229,contact,contact,./data/1050_contact.wav,1050_contact.wav
22,1769528557.267269,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139194635833544,0.1578849235701226,0.1934374159506517,0.8864047275670253,0.900289561826586,contact,contact,./data/1051_contact.wav,1051_contact.wav
67,1769524508.5812907,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/1052_no_contact.wav,1052_no_contact.wav
79,1769526433.8741455,0.5470043807845013,0.107855967387464,0.1932313577372907,0.547074975993452,0.1080563056059491,0.1932965458001405,0.554849603466049,0.4020033821848512,no_contact,no_contact,./data/1053_no_contact.wav,1053_no_contact.wav
118,1769525782.84698,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139554074469554,0.0777486228813421,0.1932837664433894,0.8860452889310146,0.098926554938781,contact,contact,./data/1054_contact.wav,1054_contact.wav
46,1769523232.6756594,0.513671047451168,0.137855967387464,0.1932313577372907,0.5140703537780599,0.1377634451205478,0.1933785726221475,0.8848958256199704,0.6990747773308383,contact,contact,./data/1055_contact.wav,1055_contact.wav
18,1769525086.5527763,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584155650462831,0.1578242374748675,0.1934441497523148,0.4414437129377381,0.8996827008740351,contact,contact,./data/1056_contact.wav,1056_contact.wav
16,1769528509.201946,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805431335623753,0.1580380346209886,0.1934955509249566,0.2201680277768158,0.901820672335246,contact,contact,./data/1057_contact.wav,1057_contact.wav
70,1769525450.8771222,0.513671047451168,0.117855967387464,0.1932313577372907,0.513937666941814,0.1177683926238671,0.1932883808499085,0.8862226939824294,0.499124252364031,contact,contact,./data/1058_contact.wav,1058_contact.wav
44,1769523216.5739062,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362650942943266,0.1377235255230904,0.1933022151529654,0.6629484204573035,0.698675581356264,no_contact,no_contact,./data/1059_no_contact.wav,1059_no_contact.wav
15,1769525988.16016,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916422213778827,0.1580070516471949,0.1935469489655262,0.1091771496217419,0.9015108425973096,contact,contact,./data/1060_contact.wav,1060_contact.wav
117,1769524856.712355,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5251068384641511,0.0778287460478236,0.1934126142692175,0.7745309787590584,0.0997277866035968,contact,contact,./data/1061_contact.wav,1061_contact.wav
20,1769526028.0729413,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361605743656788,0.1578795596409043,0.193407138667263,0.6639936197437815,0.9002359225344033,contact,contact,./data/1062_contact.wav,1062_contact.wav
80,1769526441.9383683,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360962565060218,0.10795117261642,0.1933991009789324,0.6646367983403514,0.4009520522895601,no_contact,no_contact,./data/1063_no_contact.wav,1063_no_contact.wav
43,1769523208.5341115,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/1064_no_contact.wav,1064_no_contact.wav
79,1769524591.1648676,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/1065_no_contact.wav,1065_no_contact.wav
116,1769527779.0799825,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361950897771977,0.0778283168593345,0.1933495593401281,0.6636484656285926,0.099723494718705,contact,contact,./data/1066_contact.wav,1066_contact.wav
92,1769526525.462362,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361262231336482,0.0978802850385256,0.1934170958854301,0.664337132064087,0.3002431765106167,no_contact,no_contact,./data/1067_no_contact.wav,1067_no_contact.wav
87,1769529000.141844,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5916900987914893,0.0978686704213944,0.1937502536376428,0.1086983754856762,0.3001270303393045,contact,contact,./data/1068_contact.wav,1068_contact.wav
65,1769525410.6069443,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/1069_no_contact.wav,1069_no_contact.wav
111,1769526651.772817,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5915536690818732,0.0779611442385877,0.1935662948247392,0.1100626725818365,0.1010517685112373,contact,contact,./data/1070_contact.wav,1070_contact.wav
43,1769528191.8996334,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5470887166034476,0.1378747608894903,0.1930124967212014,0.554712197366093,0.7001879350202639,no_contact,no_contact,./data/1071_no_contact.wav,1071_no_contact.wav
27,1769523093.491164,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5917151598946025,0.1479369400132599,0.1934301622674158,0.1084477644545434,0.8008097262579591,contact,contact,./data/1072_contact.wav,1072_contact.wav
54,1769528267.2411497,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581869833262482,0.1279482766802001,0.1931336948273747,0.4437295301380873,0.6009230929273609,no_contact,no_contact,./data/1073_no_contact.wav,1073_no_contact.wav
67,1769524508.5812917,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/1074_no_contact.wav,1074_no_contact.wav
19,1769525094.5223372,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473392447074733,0.157825473271524,0.1934732837075685,0.552206916325836,0.8996950588406007,contact,contact,./data/1075_contact.wav,1075_contact.wav
111,1769527739.232053,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.591728408441658,0.0780039549718571,0.1934134859060977,0.1083152789839891,0.1014798758439318,contact,contact,./data/1076_contact.wav,1076_contact.wav
58,1769526292.075176,0.513671047451168,0.127855967387464,0.1932313577372907,0.5138716922985547,0.1280041055163543,0.1934145342867073,0.8868824404150224,0.6014813812889038,contact,contact,./data/1077_contact.wav,1077_contact.wav
34,1769524282.57025,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/1078_contact.wav,1078_contact.wav
15,1769525062.8494246,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5917723430592084,0.1578453394252758,0.1934756731768497,0.1078759328084844,0.8998937203781188,contact,contact,./data/1079_contact.wav,1079_contact.wav
82,1769522700.243483,0.513671047451168,0.107855967387464,0.1932313577372907,0.5137773179348735,0.1079019629381628,0.1933816239291932,0.8878261840518344,0.4004599555069889,contact,contact,./data/1080_contact.wav,1080_contact.wav
53,1769524409.0621965,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693694147283319,0.1278505357149226,0.1931596565132512,0.3319052161172499,0.5999456832745861,no_contact,no_contact,./data/1081_no_contact.wav,1081_no_contact.wav
77,1769524575.2736886,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5694059471161041,0.1078543203570883,0.1932127747810407,0.3315398922395275,0.3999835296962432,no_contact,no_contact,./data/1082_no_contact.wav,1082_no_contact.wav
21,1769523058.1385958,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251275491385996,0.1577983363668153,0.1933638715977488,0.7743238720145731,0.8994236897935137,contact,contact,./data/1083_contact.wav,1083_contact.wav
78,1769522668.289949,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558195973057127,0.1079390147535231,0.1931834180187022,0.4436396328292992,0.4008304736605916,no_contact,no_contact,./data/1084_no_contact.wav,1084_no_contact.wav
90,1769523534.2576537,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/1085_no_contact.wav,1085_no_contact.wav
55,1769526268.1149237,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/1086_no_contact.wav,1086_no_contact.wav
42,1769528183.8736355,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/1087_no_contact.wav,1087_no_contact.wav
22,1769527128.8744838,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139405130046814,0.1578603539671322,0.1933841806580399,0.8861942333537556,0.9000438657966822,contact,contact,./data/1088_contact.wav,1088_contact.wav
42,1769524333.7510986,0.5581154918956125,0.137855967387464,0.1932313577372907,0.558302156143677,0.1378342762261897,0.193214746282766,0.4425778019637995,0.6997830883872571,no_contact,no_contact,./data/1089_no_contact.wav,1089_no_contact.wav
18,1769524167.942661,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584525969388837,0.1578561930143481,0.1934715267525665,0.4410733940117318,0.9000022562688417,contact,contact,./data/1090_contact.wav,1090_contact.wav
67,1769526350.7254958,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/1091_no_contact.wav,1091_no_contact.wav
15,1769528501.251709,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/1092_contact.wav,1092_contact.wav
41,1769523192.590371,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693795549403902,0.1379141225424677,0.19317257104096,0.3318038139966673,0.7005815515500374,no_contact,no_contact,./data/1093_no_contact.wav,1093_no_contact.wav
42,1769526177.4439402,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/1094_no_contact.wav,1094_no_contact.wav
114,1769524832.6635678,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5584519525237132,0.0778046634444953,0.1934258970056679,0.4410798381634374,0.0994869605703135,contact,contact,./data/1095_contact.wav,1095_contact.wav
75,1769524559.441636,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917153515383358,0.1079980512686568,0.1935846864811821,0.1084458480172112,0.4014208388119281,contact,contact,./data/1096_contact.wav,1096_contact.wav
54,1769524417.120773,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/1097_no_contact.wav,1097_no_contact.wav
65,1769528342.7003343,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/1098_no_contact.wav,1098_no_contact.wav
70,1769528382.5564525,0.513671047451168,0.117855967387464,0.1932313577372907,0.513926345799128,0.1177550812874006,0.1932486370441701,0.8863359054092892,0.4989911389993665,contact,contact,./data/1099_contact.wav,1099_contact.wav
87,1769527572.0870123,0.5914488252289458,0.097855967387464,0.1932313577372907,0.591710433555299,0.0979750018169989,0.1935585938423742,0.1084950278475793,0.3011903442953496,contact,contact,./data/1100_contact.wav,1100_contact.wav
89,1769529016.2646232,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693855391438092,0.097831969799198,0.1933777640695131,0.3317439719624772,0.2997600241173405,no_contact,no_contact,./data/1101_no_contact.wav,1101_no_contact.wav
70,1769524532.4553585,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139459737593901,0.117961623928617,0.1934070877028548,0.886139625806668,0.5010565654115302,contact,contact,./data/1102_contact.wav,1102_contact.wav
90,1769529024.338012,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582070278770841,0.0979201348612512,0.1933051957488839,0.443529084629728,0.3006416747378724,no_contact,no_contact,./data/1103_no_contact.wav,1103_no_contact.wav
17,1769522244.804246,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693588836286192,0.1580179229987314,0.1933926878115716,0.332010527114377,0.9016195561126746,contact,contact,./data/1104_contact.wav,1104_contact.wav
51,1769528243.2737708,0.5914488252289458,0.127855967387464,0.1932313577372907,0.591541975717154,0.1281897354375016,0.1935050787531683,0.1101796062290294,0.6033376805003765,contact,contact,./data/1105_contact.wav,1105_contact.wav
63,1769523343.0289595,0.5914488252289458,0.117855967387464,0.1932313577372907,0.5917020349178171,0.1180005455168605,0.1934732058685904,0.1085790142223974,0.5014457812939658,contact,contact,./data/1106_contact.wav,1106_contact.wav
17,1769524159.9083877,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695838701831615,0.157858708694863,0.1935307155350845,0.3297606615689542,0.9000274130739905,contact,contact,./data/1107_contact.wav,1107_contact.wav
90,1769524666.0636127,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582850572240386,0.0978347164321741,0.1931838329519394,0.4427487911601825,0.2997874904471018,no_contact,no_contact,./data/1108_no_contact.wav,1108_no_contact.wav
43,1769527270.5714624,0.5470043807845013,0.137855967387464,0.1932313577372907,0.547241739841784,0.1378788599465081,0.1933123050198786,0.5531819649827286,0.7002289255904411,no_contact,no_contact,./data/1109_no_contact.wav,1109_no_contact.wav
58,1769528299.3230286,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139865153086833,0.1277753563493371,0.193321199087482,0.8857342103137358,0.5991938896187318,contact,contact,./data/1110_contact.wav,1110_contact.wav
16,1769524151.950297,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5806225582854098,0.158001610118757,0.1935292660247114,0.2193737805464712,0.90145642731293,contact,contact,./data/1111_contact.wav,1111_contact.wav
16,1769528001.9392655,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805830868356532,0.1579269201259212,0.1935047494669526,0.219768495044037,0.9007095273845722,contact,contact,./data/1112_contact.wav,1112_contact.wav
22,1769523066.1932564,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/1113_contact.wav,1113_contact.wav
58,1769524449.2830763,0.513671047451168,0.127855967387464,0.1932313577372907,0.5140860555778615,0.1278375014116625,0.193460099613043,0.8847388076219544,0.599815340241985,contact,contact,./data/1114_contact.wav,1114_contact.wav
56,1769528283.35327,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/1115_no_contact.wav,1115_no_contact.wav
43,1769525260.519391,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471250929543874,0.1378677352427225,0.1932209845318004,0.5543484338566952,0.700117678552585,no_contact,no_contact,./data/1116_no_contact.wav,1116_no_contact.wav
66,1769524500.5166297,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/1117_no_contact.wav,1117_no_contact.wav
16,1769525996.023009,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805619640106953,0.1580048854921532,0.1935459740679497,0.2199797232936162,0.901489181046892,contact,contact,./data/1118_contact.wav,1118_contact.wav
22,1769523066.1932578,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/1119_contact.wav,1119_contact.wav
66,1769528350.6439867,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/1120_no_contact.wav,1120_no_contact.wav
115,1769525759.000485,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472918928052527,0.0779070685601899,0.1934628894271055,0.552680435348042,0.1005110117272595,contact,contact,./data/1121_contact.wav,1121_contact.wav
113,1769523692.57509,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5695124308035862,0.0779576737225075,0.1934763420810475,0.3304750553647074,0.1010170633504357,contact,contact,./data/1122_contact.wav,1122_contact.wav
22,1769527128.8744824,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139405130046814,0.1578603539671322,0.1933841806580399,0.8861942333537556,0.9000438657966822,contact,contact,./data/1123_contact.wav,1123_contact.wav
67,1769524508.5812888,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5471934275509134,0.1178163825359773,0.1931882346017979,0.5536650878914352,0.4996041514851335,no_contact,no_contact,./data/1124_no_contact.wav,1124_no_contact.wav
70,1769524532.4553473,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139459737593901,0.117961623928617,0.1934070877028548,0.886139625806668,0.5010565654115302,contact,contact,./data/1125_contact.wav,1125_contact.wav
67,1769528358.6027524,0.5470043807845013,0.117855967387464,0.1932313577372907,0.54708498641829,0.1179881553153418,0.1931916341625319,0.5547494992176695,0.5013218792787789,no_contact,no_contact,./data/1126_no_contact.wav,1126_no_contact.wav
44,1769526193.2763035,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/1127_no_contact.wav,1127_no_contact.wav
20,1769527112.871946,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/1128_contact.wav,1128_contact.wav
17,1769528009.9106307,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694923727877725,0.1579721278091417,0.1935311230525534,0.3306756355228436,0.9011616042167776,contact,contact,./data/1129_contact.wav,1129_contact.wav
87,1769523510.1355252,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917324654679438,0.0978882771237533,0.1934261570502325,0.1082747087211311,0.3003230973628935,contact,contact,./data/1130_contact.wav,1130_contact.wav
19,1769526020.0149534,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5472623758797117,0.1578610039670687,0.1934903046080587,0.5529756046034519,0.9000503657960474,contact,contact,./data/1131_contact.wav,1131_contact.wav
21,1769528549.2462215,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250540987104891,0.1578882791948988,0.1934712446794224,0.7750583762956778,0.9003231180743487,contact,contact,./data/1132_contact.wav,1132_contact.wav
99,1769525644.305509,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.591738975756691,0.0878890141453684,0.1934838725725793,0.108209605833659,0.2003304675790444,contact,contact,./data/1133_contact.wav,1133_contact.wav
79,1769524591.1648676,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/1134_no_contact.wav,1134_no_contact.wav
67,1769526350.7254949,0.5470043807845013,0.117855967387464,0.1932313577372907,0.5470059031606063,0.1181212312073769,0.1931527660829622,0.5555403317945063,0.5026526381991299,no_contact,no_contact,./data/1135_no_contact.wav,1135_no_contact.wav
90,1769522751.762693,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5581056009480271,0.0980172147773309,0.1931277655176941,0.4445433539202982,0.3016124738986696,no_contact,no_contact,./data/1136_no_contact.wav,1136_no_contact.wav
15,1769522228.70413,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916209679665336,0.1580665705032105,0.1935926273071092,0.1093896837352326,0.9021060311574656,contact,contact,./data/1137_contact.wav,1137_contact.wav
44,1769524349.8255234,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/1138_no_contact.wav,1138_no_contact.wav
58,1769525367.6031146,0.513671047451168,0.127855967387464,0.1932313577372907,0.513998975496459,0.1278190140500487,0.1933760752969333,0.885609608435979,0.5996304666258473,contact,contact,./data/1139_contact.wav,1139_contact.wav
